time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
6.5536e-08,400.0,2.0015311e-07,3.5681086e-07,1.0000512e-10,3.2768e-08,400.0,8.006125e-05,2.623447e-12,1998470000.0
1.31072e-07,400.0,2.0010741e-07,3.568e-07,9.986175e-11,6.5536e-08,400.0,8.004296e-05,5.2456954e-12,1998926500.0
2.31072e-07,400.0,2.0022162e-07,3.568172e-07,1.00076364e-10,9.9999994e-08,400.0,8.008865e-05,8.008864e-12,1997786200.0
3.31072e-07,400.0,2.0016341e-07,3.5681813e-07,1.00030643e-10,9.9999994e-08,400.0,8.0065365e-05,8.006536e-12,1998367200.0
9.731072e-06,400.0,2.0012703e-07,3.5681342e-07,1.0001745e-10,9.400001e-06,400.0,8.005081e-05,7.524777e-10,1998730500.0
9.9e-06,400.0,1.9967243e-07,3.567961e-07,9.8736325e-11,1.6892773e-07,400.0,7.986897e-05,1.3492084e-11,2003281200.0
9.93e-06,400.0,1.9961399e-07,3.5672053e-07,9.920523e-11,2.9999683e-08,400.0,7.9845595e-05,2.3953426e-12,2003867500.0
1e-05,400.0,2.0046032e-07,3.552712e-07,-3.1659408e-10,7.000017e-08,400.0,8.018413e-05,5.6129025e-12,1995407400.0
1.0001e-05,400.0,2.0044416e-07,3.5632021e-07,-3.76884e-11,1.0004442e-09,400.0,8.017766e-05,8.0213275e-14,1995568300.0
1.0003e-05,400.0,2.0046427e-07,3.568548e-07,1.0141724e-10,1.9999788e-09,400.0,8.018571e-05,1.6036972e-13,1995368100.0
1.000442e-05,400.0,2.0049488e-07,3.568842e-07,1.02812404e-10,1.4197212e-09,400.0,8.0197955e-05,1.1385874e-13,1995063400.0
1.0005078e-05,400.0,2.0051498e-07,3.5688794e-07,1.0206629e-10,6.5847416e-10,400.0,8.020599e-05,5.281357e-14,1994863500.0
1.0005716e-05,400.0,2.0053741e-07,3.5689558e-07,1.0255803e-10,6.375558e-10,400.0,8.0214966e-05,5.1141515e-14,1994640300.0
1.0006172e-05,400.0,2.005709e-07,3.569004e-07,1.0230906e-10,4.5565685e-10,400.0,8.022836e-05,3.65566e-14,1994307300.0
1.0006687e-05,400.0,2.0060845e-07,3.5687293e-07,9.787678e-11,5.156835e-10,400.0,8.024338e-05,4.1380185e-14,1993934000.0
1.0007718e-05,400.0,2.0059915e-07,3.569116e-07,1.08585495e-10,1.0304575e-09,400.0,8.023966e-05,8.268356e-14,1994026500.0
1.0007939e-05,400.0,2.0059755e-07,3.5697337e-07,1.1629876e-10,2.2100721e-10,400.0,8.023902e-05,1.7733402e-14,1994042200.0
1.0008381e-05,400.0,2.0062558e-07,3.5699193e-07,1.1271617e-10,4.4201443e-10,400.0,8.025023e-05,3.547176e-14,1993763700.0
1.0009116e-05,400.0,2.006584e-07,3.5689106e-07,9.795425e-11,7.348717e-10,400.0,8.026336e-05,5.8983275e-14,1993437600.0
1.001e-05,400.0,2.0062383e-07,3.5707723e-07,1.3118884e-10,8.8402885e-10,400.0,8.0249534e-05,7.0942906e-14,1993781100.0
1.0010089e-05,400.0,2.0061015e-07,3.5701152e-07,1.1647515e-10,8.913048e-11,400.0,8.0244055e-05,7.152191e-15,1993917000.0
1.0010265e-05,400.0,2.0060595e-07,3.5685676e-07,8.9388434e-11,1.7644197e-10,400.0,8.024238e-05,1.4158124e-14,1993958800.0
1.0010619e-05,400.0,2.0061505e-07,3.5683684e-07,9.1091135e-11,3.5379344e-10,400.0,8.024602e-05,2.8390515e-14,1993868400.0
1.0011327e-05,400.0,2.0063187e-07,3.5687594e-07,9.862912e-11,7.075869e-10,400.0,8.025275e-05,5.6785794e-14,1993701100.0
1.0012742e-05,400.0,2.006568e-07,3.569338e-07,1.0521293e-10,1.4151738e-09,400.0,8.026272e-05,1.13585695e-13,1993453400.0
1.0015571e-05,400.0,2.0070435e-07,3.569021e-07,1.00007926e-10,2.829438e-09,400.0,8.028174e-05,2.271522e-13,1992981200.0
1.0020024e-05,400.0,2.0076689e-07,3.5690627e-07,1.0081759e-10,4.452886e-09,400.0,8.030676e-05,3.5759685e-13,1992360300.0
1.0025004e-05,400.0,2.0079968e-07,3.5687285e-07,1.0150533e-10,4.9794835e-09,400.0,8.031987e-05,3.9995147e-13,1992035100.0
1.0025024e-05,400.0,2.0079393e-07,3.5682956e-07,9.284437e-11,2.0008883e-11,400.0,8.031757e-05,1.6070649e-15,1992092000.0
1.0025064e-05,400.0,2.0078426e-07,3.5689297e-07,1.029794e-10,4.0017767e-11,400.0,8.03137e-05,3.213975e-15,1992188000.0
1.0025144e-05,400.0,2.0079187e-07,3.5695712e-07,1.1487261e-10,8.0035534e-11,400.0,8.031675e-05,6.428194e-15,1992112500.0
1.0025304e-05,400.0,2.0079985e-07,3.5672716e-07,7.209466e-11,1.6007107e-10,400.0,8.031994e-05,1.2856898e-14,1992033400.0
1.0025624e-05,400.0,2.0080819e-07,3.5709536e-07,1.349582e-10,3.2014214e-10,400.0,8.0323276e-05,2.5714865e-14,1991950600.0
1.0026264e-05,400.0,2.0083377e-07,3.56836e-07,9.0227596e-11,6.4028427e-10,400.0,8.0333506e-05,5.143628e-14,1991696900.0
1.0026719e-05,400.0,2.0083391e-07,3.5686594e-07,1.0005537e-10,4.5474735e-10,400.0,8.0333564e-05,3.6531474e-14,1991695500.0
1.0026958e-05,400.0,2.0082418e-07,3.5687023e-07,9.838708e-11,2.391971e-10,400.0,8.032967e-05,1.9214626e-14,1991792100.0
1.0027081e-05,400.0,2.0083363e-07,3.569529e-07,1.1109874e-10,1.2278178e-10,400.0,8.033345e-05,9.863484e-15,1991698300.0
1.00272e-05,400.0,2.0086688e-07,3.5709854e-07,1.3341547e-10,1.191438e-10,400.0,8.034675e-05,9.572817e-15,1991368600.0
1.00272955e-05,400.0,2.0086671e-07,3.5696368e-07,1.04813706e-10,9.5496944e-11,400.0,8.034668e-05,7.672862e-15,1991370400.0
1.0027398e-05,400.0,2.008449e-07,3.5681708e-07,7.862893e-11,1.027729e-10,400.0,8.033796e-05,8.2565655e-15,1991586600.0
1.0027604e-05,400.0,2.0083823e-07,3.5692588e-07,1.0296854e-10,2.055458e-10,400.0,8.033529e-05,1.6512582e-14,1991652700.0
1.0028015e-05,400.0,2.0083519e-07,3.569105e-07,1.0108704e-10,4.110916e-10,400.0,8.033407e-05,3.3024663e-14,1991682800.0
1.0028837e-05,400.0,2.0082858e-07,3.5694242e-07,1.1265387e-10,8.221832e-10,400.0,8.033143e-05,6.604716e-14,1991748400.0
1.0029135e-05,400.0,2.0082808e-07,3.5701115e-07,1.198835e-10,2.9831426e-10,400.0,8.0331236e-05,2.3963953e-14,1991753300.0
1.0029423e-05,400.0,2.0085494e-07,3.5693998e-07,1.0126382e-10,2.8740033e-10,400.0,8.0341975e-05,2.309031e-14,1991487000.0
1.0029644e-05,400.0,2.0088014e-07,3.5682825e-07,8.5446136e-11,2.2100721e-10,400.0,8.035205e-05,1.7758383e-14,1991237200.0
1.0029885e-05,400.0,2.0087201e-07,3.5683843e-07,9.200591e-11,2.410161e-10,400.0,8.03488e-05,1.9365353e-14,1991317800.0
1.0030367e-05,400.0,2.0086242e-07,3.5680927e-07,8.729061e-11,4.820322e-10,400.0,8.0344966e-05,3.872886e-14,1991412900.0
1.0030709e-05,400.0,2.0086637e-07,3.568517e-07,9.8296656e-11,3.4197e-10,400.0,8.0346545e-05,2.7476109e-14,1991373700.0
1.0030981e-05,400.0,2.0085939e-07,3.568339e-07,9.240287e-11,2.7193892e-10,400.0,8.034376e-05,2.1848595e-14,1991442800.0
1.0031103e-05,400.0,2.0085646e-07,3.5688308e-07,1.0016258e-10,1.2187229e-10,400.0,8.034259e-05,9.791535e-15,1991471900.0
1.0031221e-05,400.0,2.0085506e-07,3.5698307e-07,1.1737282e-10,1.1823431e-10,400.0,8.034202e-05,9.499183e-15,1991485800.0
1.0031316e-05,400.0,2.0085103e-07,3.5701638e-07,1.2051739e-10,9.5496944e-11,400.0,8.034041e-05,7.6722635e-15,1991525800.0
1.0031418e-05,400.0,2.008345e-07,3.5695575e-07,1.0880841e-10,1.0186341e-10,400.0,8.0333804e-05,8.183075e-15,1991689600.0
1.0031623e-05,400.0,2.0083196e-07,3.568306e-07,8.865276e-11,2.0463631e-10,400.0,8.0332786e-05,1.6439005e-14,1991714800.0
1.0032031e-05,400.0,2.0088022e-07,3.569095e-07,1.0653294e-10,4.0836312e-10,400.0,8.035209e-05,3.281283e-14,1991236400.0
1.0032847e-05,400.0,2.008649e-07,3.5690954e-07,1.1392798e-10,8.1581675e-10,400.0,8.034596e-05,6.5547584e-14,1991388200.0
1.0033144e-05,400.0,2.0084269e-07,3.5702078e-07,1.2769544e-10,2.9649527e-10,400.0,8.033708e-05,2.3819564e-14,1991608400.0
1.0033429e-05,400.0,2.0086303e-07,3.5683655e-07,8.8192315e-11,2.8558134e-10,400.0,8.034521e-05,2.2945093e-14,1991406800.0
1.0033649e-05,400.0,2.0091444e-07,3.5665636e-07,6.497115e-11,2.2009772e-10,400.0,8.0365775e-05,1.7688323e-14,1990897200.0
1.0033888e-05,400.0,2.0093856e-07,3.5676612e-07,9.163298e-11,2.391971e-10,400.0,8.037542e-05,1.922557e-14,1990658300.0
1.0034367e-05,400.0,2.0089956e-07,3.5692673e-07,1.0979861e-10,4.783942e-10,400.0,8.035982e-05,3.8443675e-14,1991044600.0
1.0034707e-05,400.0,2.008777e-07,3.569616e-07,1.1251209e-10,3.4015102e-10,400.0,8.035108e-05,2.73315e-14,1991261400.0
1.0034977e-05,400.0,2.0088997e-07,3.5687742e-07,9.61905e-11,2.7011993e-10,400.0,8.035599e-05,2.1705755e-14,1991139700.0
1.0035098e-05,400.0,2.0089168e-07,3.5662185e-07,5.4054476e-11,1.209628e-10,400.0,8.035667e-05,9.720168e-15,1991122800.0
1.0035215e-05,400.0,2.0088822e-07,3.5677473e-07,9.222713e-11,1.1732482e-10,400.0,8.035529e-05,9.42767e-15,1991157000.0
1.003531e-05,400.0,2.0089139e-07,3.5705287e-07,1.4215838e-10,9.458745e-11,400.0,8.0356556e-05,7.600721e-15,1991125600.0
1.0035412e-05,400.0,2.0088581e-07,3.5689598e-07,1.0873293e-10,1.0186341e-10,400.0,8.035432e-05,8.185165e-15,1991180900.0
1.0035615e-05,400.0,2.0086424e-07,3.566807e-07,7.184183e-11,2.0281732e-10,400.0,8.034569e-05,1.6295498e-14,1991394800.0
1.003602e-05,400.0,2.0085544e-07,3.5691255e-07,1.1227168e-10,4.0563464e-10,400.0,8.034218e-05,3.258957e-14,1991482000.0
1.0036832e-05,400.0,2.0087596e-07,3.5678855e-07,8.3460176e-11,8.112693e-10,400.0,8.0350386e-05,6.51858e-14,1991278600.0
1.0037126e-05,400.0,2.0089423e-07,3.5675555e-07,8.299159e-11,2.9467628e-10,400.0,8.035769e-05,2.3679506e-14,1991097500.0
1.0037409e-05,400.0,2.0091177e-07,3.5695038e-07,1.1861394e-10,2.8285285e-10,400.0,8.0364705e-05,2.2731386e-14,1990923600.0
1.0037628e-05,400.0,2.009105e-07,3.5700236e-07,1.2006914e-10,2.1918822e-10,400.0,8.03642e-05,1.7614887e-14,1990936200.0
1.0037866e-05,400.0,2.0090432e-07,3.568694e-07,9.376168e-11,2.3737812e-10,400.0,8.036173e-05,1.9076115e-14,1990997500.0
1.0038341e-05,400.0,2.0091595e-07,3.5688979e-07,1.0403156e-10,4.7566573e-10,400.0,8.036638e-05,3.8227532e-14,1990882300.0
1.0038679e-05,400.0,2.0092212e-07,3.568771e-07,9.939165e-11,3.3742253e-10,400.0,8.0368845e-05,2.711826e-14,1990821100.0
1.0038948e-05,400.0,2.0089176e-07,3.5688865e-07,1.0233319e-10,2.6921043e-10,400.0,8.03567e-05,2.1632862e-14,1991121900.0
1.0039069e-05,400.0,2.0085818e-07,3.5687475e-07,1.00266705e-10,1.209628e-10,400.0,8.034327e-05,9.718547e-15,1991454800.0
1.0039185e-05,400.0,2.0087369e-07,3.5712569e-07,1.4376114e-10,1.1641532e-10,400.0,8.034948e-05,9.35391e-15,1991301100.0
1.0039279e-05,400.0,2.0090833e-07,3.5683692e-07,8.723369e-11,9.3677954e-11,400.0,8.036333e-05,7.528272e-15,1990957700.0
1.003938e-05,400.0,2.0090039e-07,3.5652923e-07,3.2488835e-11,1.0095391e-10,400.0,8.036016e-05,8.112672e-15,1991036400.0
1.0039582e-05,400.0,2.0087684e-07,3.5697929e-07,1.2088364e-10,2.0190782e-10,400.0,8.0350736e-05,1.6223442e-14,1991269900.0
1.0039985e-05,400.0,2.0089543e-07,3.5689004e-07,9.88531e-11,4.0290615e-10,400.0,8.035817e-05,3.23768e-14,1991085600.0
1.00407915e-05,400.0,2.0089533e-07,3.567218e-07,6.737766e-11,8.067218e-10,400.0,8.0358135e-05,6.482666e-14,1991086600.0
1.0041084e-05,400.0,2.008903e-07,3.568526e-07,9.5749554e-11,2.928573e-10,400.0,8.035612e-05,2.3532876e-14,1991136500.0
1.0041365e-05,400.0,2.0090279e-07,3.5681612e-07,8.858186e-11,2.8103386e-10,400.0,8.036112e-05,2.2584196e-14,1991012700.0
1.0041583e-05,400.0,2.0091723e-07,3.5680696e-07,8.733932e-11,2.1736923e-10,400.0,8.036689e-05,1.7469289e-14,1990869600.0
1.0041819e-05,400.0,2.0092693e-07,3.5697423e-07,1.1887585e-10,2.3646862e-10,400.0,8.037077e-05,1.9005166e-14,1990773400.0
1.0042292e-05,400.0,2.009297e-07,3.5686796e-07,9.613994e-11,4.7293724e-10,400.0,8.037188e-05,3.8010854e-14,1990746000.0
1.0042628e-05,400.0,2.0091507e-07,3.5684656e-07,9.474806e-11,3.3560354e-10,400.0,8.036603e-05,2.6971125e-14,1990891000.0
1.0042895e-05,400.0,2.009181e-07,3.5694538e-07,1.1392736e-10,2.6739144e-10,400.0,8.036724e-05,2.1489512e-14,1990861000.0
1.0043015e-05,400.0,2.0092307e-07,3.5707282e-07,1.3276676e-10,1.200533e-10,400.0,8.0369224e-05,9.64859e-15,1990811800.0
1.0043132e-05,400.0,2.0090849e-07,3.569578e-07,1.06333164e-10,1.1641532e-10,400.0,8.0363396e-05,9.3555306e-15,1990956200.0
1.0043224e-05,400.0,2.0090042e-07,3.569209e-07,9.944168e-11,9.276846e-11,400.0,8.0360165e-05,7.454889e-15,1991036200.0
1.0043325e-05,400.0,2.009119e-07,3.5695115e-07,1.06926294e-10,1.0095391e-10,400.0,8.0364756e-05,8.1131365e-15,1990922400.0
1.0043525e-05,400.0,2.009329e-07,3.5680154e-07,8.399196e-11,2.0008883e-10,400.0,8.037316e-05,1.6081773e-14,1990714200.0
1.00439265e-05,400.0,2.0092985e-07,3.5689274e-07,1.03028565e-10,4.0108716e-10,400.0,8.037194e-05,3.2236153e-14,1990744600.0
1.0044729e-05,400.0,2.0090778e-07,3.5688603e-07,9.9799995e-11,8.021743e-10,400.0,8.036311e-05,6.4465225e-14,1990963200.0
1.004502e-05,400.0,2.0092347e-07,3.5682288e-07,9.040276e-11,2.910383e-10,400.0,8.0369384e-05,2.339057e-14,1990807800.0
1.004521e-05,400.0,2.0092715e-07,3.5692926e-07,1.1022515e-10,1.9008439e-10,400.0,8.037086e-05,1.5277245e-14,1990771300.0
1.0045382e-05,400.0,2.0089902e-07,3.5702024e-07,1.2197594e-10,1.718945e-10,400.0,8.035961e-05,1.3813375e-14,1991050000.0
1.0045508e-05,400.0,2.0087222e-07,3.5683655e-07,8.683215e-11,1.2641976e-10,400.0,8.034889e-05,1.0157688e-14,1991315700.0
1.0045652e-05,400.0,2.008857e-07,3.5709715e-07,1.6049265e-10,1.4370016e-10,400.0,8.035428e-05,1.15469225e-14,1991182100.0
1.004571e-05,400.0,2.0090557e-07,3.5705727e-07,1.6344093e-10,5.820766e-11,400.0,8.036223e-05,4.6776975e-15,1990985100.0
1.00457455e-05,400.0,2.0091639e-07,3.547645e-07,-2.7934147e-10,3.5470293e-11,400.0,8.036655e-05,2.8506252e-15,1990878000.0
1.0045766e-05,400.0,2.0092068e-07,3.5509026e-07,-2.2254866e-10,2.0918378e-11,400.0,8.036827e-05,1.6811738e-15,1990835300.0
1.0045808e-05,400.0,2.0091892e-07,5.9295544e-05,1.8078282e-07,4.1836756e-11,400.0,8.0367565e-05,3.3623182e-15,1990852900.0
1.0045818e-05,400.0002,2.008656e-07,0.0043512806,1.3341506e-05,1.0004442e-11,400.0002,8.034628e-05,8.038197e-16,1991382400.0
1.0045823e-05,400.00082,2.0070206e-07,0.01693194,5.1917355e-05,4.5474735e-12,400.00076,8.028098e-05,3.6507565e-16,1993007700.0
1.0045826e-05,400.0018,2.0040338e-07,0.03644221,0.000111738314,2.728484e-12,400.00168,8.0161684e-05,2.1871988e-16,1995982700.0
1.0045828e-05,400.00342,1.9979235e-07,0.06977649,0.00021393952,2.728484e-12,400.0032,7.991758e-05,2.1805386e-16,2002094700.0
1.0045831e-05,400.0056,1.9873801e-07,0.11430188,0.00035043823,2.728484e-12,400.00528,7.9496254e-05,2.1690427e-16,2012726700.0
1.0045836e-05,400.00958,1.9620013e-07,0.19501077,0.0005978273,4.5474735e-12,400.00897,7.848181e-05,3.5689394e-16,2038780300.0
1.004584e-05,400.01486,1.917174e-07,0.3032349,0.0009294968,4.5474735e-12,400.01395,7.6689634e-05,3.4874408e-16,2086476900.0
1.0045846e-05,400.02094,1.850455e-07,0.42688692,0.0013083582,5.456968e-12,400.01962,7.402183e-05,4.0393477e-16,2161736700.0
1.004585e-05,400.02655,1.7707318e-07,0.54210675,0.0016612788,4.5474735e-12,400.0249,7.083368e-05,3.221143e-16,2259093800.0
1.0045855e-05,400.03217,1.6718383e-07,0.6570688,0.002013293,4.5474735e-12,400.03015,6.687857e-05,3.0412853e-16,2392756200.0
1.0045859e-05,400.0375,1.5579558e-07,0.76605976,0.0023468994,4.5474735e-12,400.03516,6.232371e-05,2.834154e-16,2567692500.0
1.0045864e-05,400.04272,1.4232336e-07,0.87324476,0.002674828,4.5474735e-12,400.04004,5.693504e-05,2.589106e-16,2810782700.0
1.0045869e-05,400.0475,1.2749646e-07,0.97075015,0.0029729735,5.456968e-12,400.04453,5.1004263e-05,2.7832865e-16,3137691100.0
1.0045874e-05,400.05176,1.1097558e-07,1.05874,0.003241816,4.5474735e-12,400.04852,4.4395616e-05,2.018879e-16,3604833800.0
1.0045878e-05,400.05533,9.348431e-08,1.131798,0.0034647766,4.5474735e-12,400.05185,3.739857e-05,1.7006901e-16,4279347500.0
1.0045884e-05,400.0585,7.2310435e-08,1.1975238,0.0036649767,5.456968e-12,400.05484,2.892814e-05,1.5785994e-16,5532463600.0
1.004589e-05,400.0612,4.6014843e-08,1.2531118,0.0038336942,6.366463e-12,400.05734,1.8408577e-05,1.1719752e-16,8694093000.0
1.0045897e-05,400.0631,1.2941298e-08,1.293588,0.0039555132,7.275958e-12,400.05914,5.1772845e-06,3.7669703e-17,30913372000.0
1.00459065e-05,400.06396,-2.8110897e-08,1.3126549,0.0040109446,9.094947e-12,400.05997,-1.1246045e-05,-1.0228218e-16,14231491000.0
1.0045919e-05,400.06357,-8.08859e-08,1.3069135,0.0039891587,1.2732926e-11,400.05957,-3.2359178e-05,-4.12027e-16,4945974300.0
1.004593e-05,400.06232,-1.2798685e-07,1.283697,0.0039139506,1.0913936e-11,400.0584,-5.1202216e-05,-5.588177e-16,3125777400.0
1.004594e-05,400.06064,-1.7275295e-07,1.2511064,0.0038098972,1.0004442e-11,400.05682,-6.9110996e-05,-6.9141695e-16,2315774200.0
1.0045951e-05,400.05878,-2.149878e-07,1.2152658,0.0036958128,1.0913936e-11,400.05508,-8.600696e-05,-9.386745e-16,1860827000.0
1.0045963e-05,400.0566,-2.6116024e-07,1.1733834,0.003562458,1.1823431e-11,400.05304,-0.00010447795,-1.2352879e-15,1531829800.0
1.0045976e-05,400.05432,-3.097102e-07,1.1284928,0.003419197,1.2732926e-11,400.0509,-0.00012389985,-1.5776077e-15,1291694300.0
1.0045991e-05,400.0517,-3.6556256e-07,1.0775943,0.0032560716,1.546141e-11,400.04843,-0.00014624273,-2.2611189e-15,1094336500.0
1.0046009e-05,400.04883,-4.2962654e-07,1.0220525,0.0030767971,1.8189894e-11,400.04575,-0.00017187027,-3.126302e-15,931147650.0
1.0046035e-05,400.0455,-5.1101e-07,0.95805717,0.0028676933,2.5465852e-11,400.04263,-0.00020442579,-5.2058768e-15,782847000.0
1.004607e-05,400.04193,-6.1544233e-07,0.88974994,0.0026389838,3.5470293e-11,400.0393,-0.00024620112,-8.732826e-15,650002900.0
1.00461275e-05,400.0383,-7.684965e-07,0.8230458,0.0023999168,5.7298166e-11,400.0359,-0.00030742618,-1.7614956e-14,520543550.0
1.004624e-05,400.03543,-1.0486099e-06,0.77799755,0.0021835512,1.1277734e-10,400.03323,-0.0004194788,-4.7307705e-14,381489100.0
1.004638e-05,400.0356,-1.3903206e-06,0.7982465,0.0021318407,1.4006218e-10,400.03348,-0.0005561748,-7.789905e-14,287727520.0
1.0046531e-05,400.03735,-1.7696229e-06,0.85173106,0.0021533147,1.5097612e-10,400.0352,-0.00070791144,-1.0687772e-13,226056740.0
1.0046648e-05,400.0381,-2.0708535e-06,0.8808356,0.0021197111,1.1641532e-10,400.03598,-0.0008284159,-9.6440305e-14,193174450.0
1.0046749e-05,400.0375,-2.3325074e-06,0.88131654,0.0020064716,1.0095391e-10,400.0355,-0.00093308574,-9.4198656e-14,171504500.0
1.0046846e-05,400.03555,-2.5737795e-06,0.8526216,0.0018029019,9.731593e-11,400.03375,-0.0010295986,-1.00196354e-13,155426580.0
1.0047016e-05,400.0299,-2.9459793e-06,0.75344795,0.0012977031,1.7007551e-10,400.0286,-0.0011784759,-2.004299e-13,135787980.0
1.0047216e-05,400.0215,-3.3006747e-06,0.59678507,0.0005925573,2.0008883e-10,400.02094,-0.001320339,-2.641851e-13,121193690.0
1.0047381e-05,400.0144,-3.5117844e-06,0.45854503,2.1069773e-06,1.6461854e-10,400.0144,-0.0014047644,-2.3125027e-13,113906310.0
1.004752e-05,400.00946,-3.6264792e-06,0.35952607,-0.00042172582,1.3915269e-10,400.0099,-0.0014506276,-2.0185873e-13,110302540.0
1.0047675e-05,400.00595,-3.7076147e-06,0.2859759,-0.0007617414,1.546141e-10,400.0067,-0.0014830708,-2.2930366e-13,107887890.0
1.0047815e-05,400.00488,-3.7602185e-06,0.26068267,-0.0009276608,1.4006218e-10,400.0058,-0.0015041092,-2.1066883e-13,106378340.0
1.0047942e-05,400.00586,-3.8073917e-06,0.27682862,-0.0009473011,1.2732926e-10,400.0068,-0.0015229826,-1.9392025e-13,105060584.0
1.0048069e-05,400.00864,-3.8733815e-06,0.32940435,-0.0008463392,1.2732926e-10,400.0095,-0.0015493893,-1.9728259e-13,103271390.0
1.0048234e-05,400.01404,-4.005707e-06,0.4360307,-0.0005892767,1.6461854e-10,400.01462,-0.0016023414,-2.637751e-13,99861176.0
1.0048401e-05,400.02063,-4.209745e-06,0.5680852,-0.00024986354,1.6734703e-10,400.02087,-0.0016839858,-2.8181e-13,95022590.0
1.0048607e-05,400.02875,-4.5687048e-06,0.7348156,0.00018270907,2.055458e-10,400.02856,-0.0018276124,-3.7565806e-13,87558420.0
1.0048836e-05,400.03625,-5.077885e-06,0.89333504,0.0005797877,2.2919266e-10,400.03568,-0.0020313351,-4.655671e-13,78779980.0
1.0049e-05,400.03992,-5.4996667e-06,0.97367084,0.0007603113,1.6370905e-10,400.03915,-0.002200082,-3.6017332e-13,72738800.0
1.0049117e-05,400.04126,-5.8256724e-06,1.0054263,0.000808888,1.1732482e-10,400.04044,-0.0023305046,-2.7342603e-13,68668540.0
1.0049234e-05,400.0415,-6.158813e-06,1.0154294,0.0007897931,1.1732482e-10,400.0407,-0.002463776,-2.8906207e-13,64954190.0
1.0049346e-05,400.04083,-6.474138e-06,1.0065587,0.0007145879,1.1186785e-10,400.04013,-0.002589915,-2.897282e-13,61790484.0
1.0049543e-05,400.03845,-7.004545e-06,0.96438485,0.0005018014,1.9645086e-10,400.03796,-0.002802084,-5.504718e-13,57111200.0
1.0049772e-05,400.03513,-7.5805797e-06,0.90089047,0.00021284459,2.2919266e-10,400.0349,-0.0030324964,-6.9502596e-13,52771020.0
1.0050014e-05,400.03198,-8.141703e-06,0.8390556,-7.138663e-05,2.419256e-10,400.03204,-0.0032569421,-7.8793764e-13,49133708.0
1.0050167e-05,400.03076,-8.474218e-06,0.8141474,-0.00020407196,1.5279511e-10,400.03098,-0.0033899497,-5.179677e-13,47205652.0
1.005027e-05,400.03055,-8.694745e-06,0.8097042,-0.00025412044,1.03682396e-10,400.0308,-0.0034781657,-3.6062456e-13,46008344.0
1.0050393e-05,400.031,-8.953582e-06,0.8180777,-0.0002693223,1.2278178e-10,400.03128,-0.003581713,-4.397691e-13,44678348.0
1.0050513e-05,400.0321,-9.216676e-06,0.839578,-0.00024215691,1.200533e-10,400.03235,-0.0036869685,-4.4263275e-13,43403108.0
1.0050714e-05,400.03488,-9.68383e-06,0.8959823,-0.00013193833,2.0099833e-10,400.035,-0.0038738712,-7.7864164e-13,41309584.0
