time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.0025004e-05,411.99994,0.000320357,1.0534823e-05,11.999934,4.9794835e-09,400.0,0.1281428,6.38085e-10,1248607.0
1.0025024e-05,411.99994,0.00032035692,1.0534823e-05,11.999934,2.0008883e-11,400.0,0.12814277,2.5639937e-12,1248607.4
1.0025064e-05,411.99994,0.00032035695,1.0534821e-05,11.999934,4.0017767e-11,400.0,0.12814277,5.1279874e-12,1248607.2
1.0025074e-05,411.99994,0.0003203571,1.053482e-05,11.999934,1.0004442e-11,400.0,0.12814283,1.2819975e-12,1248606.6
1.0025094e-05,411.99994,0.0003203572,1.0534819e-05,11.999934,2.0008883e-11,400.0,0.12814288,2.5639959e-12,1248606.2
1.0025134e-05,411.99994,0.00032035686,1.0534816e-05,11.999934,4.0017767e-11,400.0,0.12814274,5.1279866e-12,1248607.5
1.0025214e-05,411.99994,0.00032035657,1.0534805e-05,11.999934,8.0035534e-11,400.0,0.12814263,1.0255964e-11,1248608.8
1.0025374e-05,411.99994,0.00032035663,1.053479e-05,11.999934,1.6007107e-10,400.0,0.12814265,2.0511932e-11,1248608.5
1.0025694e-05,411.99994,0.00032035678,1.0534774e-05,11.999934,3.2014214e-10,400.0,0.12814271,4.1023882e-11,1248607.9
1.0026334e-05,411.99994,0.00032035695,1.05347235e-05,11.999934,6.4028427e-10,400.0,0.12814277,8.20478e-11,1248607.2
1.0026789e-05,411.99994,0.000320357,1.053468e-05,11.999934,4.5474735e-10,400.0,0.1281428,5.82726e-11,1248607.0
1.0027028e-05,411.99994,0.00032035692,1.0534665e-05,11.999934,2.391971e-10,400.0,0.12814277,3.065138e-11,1248607.4
1.0027151e-05,411.99994,0.00032035672,1.0534661e-05,11.999934,1.2278178e-10,400.0,0.12814268,1.5733588e-11,1248608.1
1.0027153e-05,411.99994,0.00032035672,1.053466e-05,11.999934,1.8189894e-12,400.0,0.12814268,2.3309019e-13,1248608.1
1.0027156e-05,411.99994,0.00032035678,1.0534659e-05,11.999934,3.637979e-12,400.0,0.12814271,4.661805e-13,1248607.9
1.0027164e-05,411.99994,0.00032035686,1.0534658e-05,11.999934,7.275958e-12,400.0,0.12814274,9.323612e-13,1248607.5
1.0027165e-05,411.99994,0.0003203568,1.0534657e-05,11.999934,1.8189894e-12,400.0,0.12814271,2.3309024e-13,1248607.8
1.0027169e-05,411.99994,0.00032035678,1.0534657e-05,11.999934,3.637979e-12,400.0,0.12814271,4.661805e-13,1248607.9
1.0027177e-05,411.99994,0.00032035692,1.0534657e-05,11.999934,8.185452e-12,400.0,0.12814277,1.0489066e-12,1248607.4
1.0027192e-05,411.99994,0.000320357,1.0534659e-05,11.999934,1.4551915e-11,400.0,0.1281428,1.8647232e-12,1248607.0
1.0027222e-05,411.99994,0.000320357,1.0534657e-05,11.999934,3.0013325e-11,400.0,0.1281428,3.8459917e-12,1248607.0
1.0027229e-05,411.99994,0.000320357,1.0534657e-05,11.999934,7.275958e-12,400.0,0.1281428,9.323616e-13,1248607.0
1.0027244e-05,411.99994,0.000320357,1.0534658e-05,11.999934,1.4551915e-11,400.0,0.1281428,1.8647232e-12,1248607.0
1.0027274e-05,411.99994,0.00032035707,1.0534657e-05,11.999934,3.0013325e-11,400.0,0.12814283,3.8459925e-12,1248606.8
1.0027333e-05,411.99994,0.0003203572,1.0534657e-05,11.999934,5.9117156e-11,400.0,0.12814288,7.575443e-12,1248606.2
1.0027452e-05,411.99994,0.0003203573,1.0534664e-05,11.999934,1.191438e-10,400.0,0.12814292,1.5267435e-11,1248605.9
1.0027482e-05,411.99994,0.0003203573,1.0534665e-05,11.999934,3.0013325e-11,400.0,0.12814292,3.845995e-12,1248605.9
1.0027541e-05,411.99994,0.0003203573,1.0534667e-05,11.999934,5.9117156e-11,400.0,0.12814292,7.5754455e-12,1248605.9
1.002766e-05,411.99994,0.0003203572,1.0534674e-05,11.999934,1.191438e-10,400.0,0.12814288,1.526743e-11,1248606.2
1.00278985e-05,411.99994,0.000320357,1.0534684e-05,11.999934,2.382876e-10,400.0,0.1281428,3.0534842e-11,1248607.0
1.0028374e-05,411.99994,0.00032035727,1.0534687e-05,11.999934,4.7566573e-10,400.0,0.12814291,6.095319e-11,1248606.0
1.0028417e-05,411.99994,0.0003203573,1.0534686e-05,11.999934,4.274625e-11,400.0,0.12814292,5.4776296e-12,1248605.9
1.00285015e-05,411.99994,0.0003203572,1.0534681e-05,11.999934,8.458301e-11,400.0,0.12814288,1.083871e-11,1248606.2
1.0028671e-05,411.99994,0.000320357,1.0534667e-05,11.999934,1.6916601e-10,400.0,0.1281428,2.1677408e-11,1248607.0
1.0029008e-05,411.99994,0.00032035713,1.0534638e-05,11.999934,3.3742253e-10,400.0,0.12814285,4.3238284e-11,1248606.5
1.0029152e-05,411.99994,0.000320357,1.0534629e-05,11.999934,1.4370016e-10,400.0,0.1281428,1.8414142e-11,1248607.0
1.0029162e-05,411.99994,0.000320357,1.053463e-05,11.999934,1.0004442e-11,400.0,0.1281428,1.2819972e-12,1248607.0
1.00291645e-05,411.99994,0.000320357,1.0534631e-05,11.999934,2.728484e-12,400.0,0.1281428,3.496356e-13,1248607.0
1.0029166e-05,411.99994,0.00032035692,1.0534631e-05,11.999934,1.8189894e-12,400.0,0.12814277,2.3309035e-13,1248607.4
1.0029168e-05,411.99994,0.00032035695,1.053463e-05,11.999934,1.8189894e-12,400.0,0.12814277,2.3309035e-13,1248607.2
1.002917e-05,411.99994,0.000320357,1.053463e-05,11.999934,1.8189894e-12,400.0,0.1281428,2.330904e-13,1248607.0
1.00301695e-05,411.99994,0.0003203571,1.0534272e-05,11.999934,9.995347e-10,400.0,0.12814283,1.2808321e-10,1248606.6
1.003117e-05,411.99994,0.000320357,1.053421e-05,11.999934,1.0004442e-09,400.0,0.1281428,1.2819971e-10,1248607.0
1.00341695e-05,411.99994,0.000320357,1.053431e-05,11.999934,2.9995135e-09,400.0,0.1281428,3.8436607e-10,1248607.0
1.0036169e-05,411.99994,0.000320357,1.0534406e-05,11.999934,1.9999788e-09,400.0,0.1281428,2.5628288e-10,1248607.0
1.0038169e-05,411.99994,0.000320357,1.0534469e-05,11.999934,1.9999788e-09,400.0,0.1281428,2.5628288e-10,1248607.0
1.0044169e-05,411.99994,0.0003203572,1.0534516e-05,11.999934,5.9999365e-09,400.0,0.12814288,7.6884915e-10,1248606.2
1.004517e-05,411.99994,0.0003203573,1.2001423e-05,11.999934,1.0004442e-09,400.0,0.12814292,1.2819984e-10,1248605.9
1.0046169e-05,412.0169,0.00031919358,0.17750862,11.999992,9.995347e-10,400.0169,0.12768283,1.2762343e-10,1253211.0
1.004717e-05,412.0654,0.000314707,0.6610769,12.000178,1.0004442e-09,400.06522,0.12590332,1.2595924e-10,1271230.8
1.0048169e-05,412.10968,0.00030719477,1.2112201,12.000444,9.995347e-10,400.10922,0.12291146,1.2285427e-10,1302461.0
1.004917e-05,412.05713,0.00030332024,1.6780745,12.000723,1.0004442e-09,400.0564,0.1213452,1.213991e-10,1318924.1
1.005017e-05,411.65997,0.00032679332,2.1046448,12.000998,1.0004442e-09,399.65897,0.13060588,1.3066388e-10,1222971.6
1.005117e-05,410.79092,0.00039160263,2.5013874,12.001264,9.995347e-10,398.78967,0.15616709,1.5609442e-10,1018352.9
1.0051195e-05,410.7624,0.0003937953,2.5113108,12.001271,2.5465852e-11,398.7611,0.15703024,3.998909e-12,1012610.2
1.0051247e-05,410.70135,0.0003983959,2.5309958,12.001285,5.1841198e-11,398.70007,0.15884048,8.234481e-12,1000763.5
1.0051351e-05,410.56247,0.00040850678,2.5697165,12.001311,1.03682396e-10,398.56116,0.16281493,1.6881042e-11,975653.75
1.0051557e-05,410.19986,0.00043357222,2.643954,12.001366,2.064553e-10,398.1985,0.1726478,3.5644054e-11,918413.3
1.005197e-05,409.015,0.0005154448,2.7765868,12.001471,4.129106e-10,397.01355,0.20463857,8.449744e-11,770234.9
1.0052796e-05,405.1449,0.0008040233,2.9923322,12.0016775,8.258212e-10,393.14322,0.3160963,2.6103902e-10,488969.94
1.00534635e-05,400.49725,0.0012010504,3.1174412,12.001841,6.675691e-10,388.49542,0.46660256,3.1148945e-10,323463.06
1.005398e-05,395.73007,0.001690349,3.1765695,12.0019655,5.16593e-10,383.72812,0.64863443,3.3508e-10,227011.19
1.0054567e-05,389.46857,0.0024626115,3.215239,12.002105,5.866241e-10,377.46646,0.9295533,5.4529836e-10,153278.94
1.0055e-05,384.5116,0.0031846578,3.2321012,12.002207,4.3291948e-10,372.5094,1.186315,5.1357885e-10,116969.99
1.005532e-05,380.71445,0.0038276345,3.2395442,12.002282,3.2014214e-10,368.71216,1.4112954,4.5181514e-10,96328.984
1.0055685e-05,376.3165,0.004675993,3.245083,12.002368,3.6561687e-10,364.31412,1.7035303,6.2283945e-10,77911.6
1.0056085e-05,371.49637,0.0057336143,3.249141,12.0024605,3.9926817e-10,359.4939,2.0611994,8.2297136e-10,62699.35
1.0056595e-05,365.3351,0.0072606946,3.252645,12.002578,5.102265e-10,353.33255,2.5654397,1.3089554e-09,48663.74
1.0056965e-05,360.8849,0.008489642,3.2544558,12.002664,3.7016434e-10,348.88223,2.9618855,1.0963844e-09,41095.047
1.0057268e-05,357.26697,0.009592985,3.255572,12.002732,3.0286174e-10,345.26422,3.3121145,1.0031127e-09,35991.324
1.0057652e-05,352.718,0.011103488,3.2567356,12.00282,3.8380676e-10,340.71518,3.7831268,1.4519896e-09,30685.42
1.0058035e-05,348.22098,0.012721198,3.2577271,12.002907,3.8289727e-10,336.21808,4.2770967,1.6376887e-09,26429.75
1.0058409e-05,343.8528,0.014429314,3.2585647,12.002991,3.7471182e-10,331.84982,4.7883654,1.7942571e-09,22998.309
1.0058874e-05,338.49567,0.016688539,3.259475,12.003096,4.647518e-10,326.49258,5.448684,2.5322857e-09,19563.88
1.0059199e-05,334.794,0.018365193,3.2600372,12.003168,3.246896e-10,322.79083,5.928116,1.9247977e-09,17576.229
1.0059584e-05,330.45212,0.02047271,3.2606277,12.003253,3.8562575e-10,318.44885,6.5195107,2.5140912e-09,15554.798
1.0059994e-05,325.87494,0.022831075,3.2611895,12.003344,4.0927262e-10,313.87158,7.1660256,2.932858e-09,13747.561
1.0060311e-05,322.37726,0.02474941,3.2615676,12.003414,3.1741365e-10,310.37384,7.681569,2.438235e-09,12540.656
1.0060775e-05,317.32498,0.027699271,3.2620358,12.003515,4.638423e-10,305.32147,8.457182,3.9227985e-09,11022.726
1.0061237e-05,312.34793,0.030782651,3.2624216,12.003616,4.620233e-10,300.3443,9.245394,4.2715875e-09,9756.935
1.0061633e-05,308.1446,0.03354787,3.2626822,12.003702,3.956302e-10,296.1409,9.934896,3.9305452e-09,8827.413
1.0062045e-05,303.82135,0.036538146,3.2628946,12.003791,4.120011e-10,291.81757,10.662473,4.3929504e-09,7986.655
1.0062278e-05,301.3919,0.038292263,3.2629874,12.003841,2.3374014e-10,289.38806,11.081324,2.59015e-09,7557.3506
1.006257e-05,298.3876,0.040548034,3.2630725,12.003903,2.919478e-10,286.3837,11.612296,3.3901844e-09,7062.8257
1.0062885e-05,295.1831,0.043031577,3.2631392,12.00397,3.1468517e-10,283.17914,12.185645,3.834642e-09,6580.729
1.0063084e-05,293.1622,0.044646025,3.2631679,12.004013,1.9917934e-10,281.1582,12.552596,2.5002178e-09,6297.497
1.0063296e-05,291.03632,0.046392817,3.2631857,12.004058,2.1191227e-10,279.03226,12.945092,2.7432239e-09,6014.557
1.0063534e-05,288.66364,0.0483906,3.2631958,12.004108,2.382876e-10,276.65952,13.38772,3.190128e-09,5717.216
1.0063738e-05,286.63843,0.050136868,3.2631967,12.004151,2.0372681e-10,274.63428,13.769302,2.805176e-09,5477.691
1.006393e-05,284.75684,0.05179904,3.2631915,12.004191,1.9190338e-10,272.75266,14.128325,2.7112734e-09,5265.593
1.0064172e-05,282.3953,0.05393633,3.263179,12.004243,2.419256e-10,270.39105,14.5839,3.5282188e-09,5013.153
1.0064426e-05,279.93057,0.056227546,3.263161,12.004295,2.5374902e-10,267.92627,15.0648365,3.8226875e-09,4765.0356
1.0064745e-05,276.86765,0.059155963,3.2631352,12.004362,3.1923264e-10,264.86328,15.668242,5.0018145e-09,4477.3726
1.0065004e-05,274.39645,0.061589222,3.2631154,12.004416,2.59206e-10,262.39203,16.16052,4.188904e-09,4260.3564
1.0065323e-05,271.38773,0.06464336,3.2630975,12.004482,3.1923264e-10,259.38324,16.767405,5.3527027e-09,4012.527
1.00656425e-05,268.39813,0.067766145,3.2630913,12.004548,3.1923264e-10,256.3936,17.374805,5.546605e-09,3783.5056
1.0065914e-05,265.89383,0.07046316,3.2631018,12.004603,2.7102942e-10,253.88922,17.889837,4.848672e-09,3603.1484
1.0066281e-05,262.5228,0.07420589,3.263145,12.004679,3.6743586e-10,250.51811,18.58992,6.830603e-09,3375.9868
1.0066627e-05,259.3952,0.07780111,3.2632277,12.004749,3.45608e-10,247.39046,19.247252,6.652004e-09,3179.7805
1.0067171e-05,254.53249,0.08362386,3.2634575,12.00486,5.447873e-10,242.52762,20.281096,1.1048884e-08,2900.2205
1.00677635e-05,249.34161,0.090199016,3.26391,12.004978,5.9208105e-10,237.33664,21.407532,1.26749935e-08,2631.2554
1.0068948e-05,239.28612,0.10416223,3.2657144,12.005213,1.1841621e-09,227.2809,23.674086,2.8033956e-08,2181.9895
1.0071317e-05,220.02843,0.13441312,3.272461,12.005672,2.3692337e-09,208.02275,27.960987,6.6246116e-08,1547.6372
1.0074138e-05,198.0788,0.17339662,3.2845383,12.0062065,2.8212526e-09,186.07259,32.26436,9.10259e-08,1073.1039
1.0075474e-05,188.06644,0.1932843,3.2913308,12.006453,1.3360477e-09,176.05998,34.029633,4.5465214e-08,910.8861
1.0077026e-05,176.72815,0.21773392,3.2991161,12.006732,1.551598e-09,164.72142,35.86544,5.5648744e-08,756.52625
1.0078095e-05,169.02151,0.23522899,3.3039067,12.006921,1.0695658e-09,157.01459,36.934383,3.9503753e-08,667.49677
1.0078983e-05,162.69565,0.25021443,3.307415,12.007076,8.8766683e-10,150.68857,37.704453,3.3468993e-08,602.23773
1.0079782e-05,157.03532,0.26408032,3.3102396,12.007215,7.9944584e-10,145.0281,38.29907,3.0618033e-08,549.1818
1.00806365e-05,151.03302,0.27920398,3.3129632,12.00736,8.540155e-10,139.02567,38.81652,3.3149913e-08,497.93582
1.00812695e-05,146.60954,0.29063782,3.314814,12.007467,6.330083e-10,134.60208,39.120457,2.4763574e-08,463.12653
1.0081972e-05,141.71869,0.30357933,3.316736,12.007585,7.021299e-10,129.7111,39.37761,2.7648197e-08,427.27252
1.0082607e-05,137.3127,0.31548798,3.3183992,12.00769,6.357368e-10,125.30501,39.532223,2.5132088e-08,397.17838
1.0083266e-05,132.77005,0.3280353,3.3200884,12.007799,6.5847416e-10,120.76225,39.61428,2.608498e-08,368.138
1.0084011e-05,127.65652,0.34246272,3.322033,12.00792,7.4487616e-10,115.6486,39.60533,2.9501066e-08,337.6969
1.0084691e-05,123.00764,0.35587022,3.3239324,12.00803,6.8030204e-10,110.9996,39.501453,2.687292e-08,311.91034
1.0085422e-05,118.04184,0.37055743,3.3262985,12.008147,7.3123374e-10,106.03369,39.291573,2.8731323e-08,286.14645
1.0086434e-05,111.24424,0.39127025,3.3304863,12.0083065,1.0113581e-09,99.23593,38.828068,3.9269082e-08,253.62503
1.0087538e-05,103.93928,0.4144047,3.3367674,12.008478,1.1041266e-09,91.9308,38.096554,4.2063416e-08,221.83823
1.0088766e-05,95.979675,0.44069067,3.3456047,12.008667,1.2287273e-09,83.97101,37.00524,4.5469353e-08,190.5441
1.0089369e-05,92.17191,0.45383826,3.3500345,12.008759,6.02995e-10,80.163155,36.381107,2.1937625e-08,176.63376
1.0090071e-05,87.85886,0.46936452,3.3540626,12.008863,7.012204e-10,75.84999,35.601295,2.4964356e-08,161.60146
1.00905845e-05,84.77893,0.4808398,3.355512,12.00894,5.138645e-10,72.76999,34.990707,1.7980483e-08,151.33937
1.0090959e-05,82.585464,0.48931134,3.355317,12.008995,3.7471182e-10,70.57647,34.533867,1.2940248e-08,144.23633
1.0091365e-05,80.28378,0.49853083,3.353968,12.009055,4.0563464e-10,68.27473,34.037056,1.3806609e-08,136.95186
1.0091795e-05,77.92773,0.5083703,3.3517523,12.009118,4.30191e-10,65.91861,33.511063,1.4416157e-08,129.66653
1.0092277e-05,75.397545,0.5194821,3.3491268,12.009188,4.820322e-10,63.38836,32.929115,1.5872894e-08,122.022224
1.0092755e-05,73.00254,0.5305611,3.347176,12.009257,4.774847e-10,60.993282,32.36066,1.5451722e-08,114.95996
1.0093049e-05,71.57933,0.53745127,3.346594,12.009299,2.9467628e-10,59.57003,32.015987,9.434352e-09,110.83801
1.0093204e-05,70.85832,0.5410668,3.346567,12.009321,1.546141e-10,58.849,31.841242,4.923105e-09,108.764755
1.0093385e-05,70.03026,0.54531866,3.346715,12.009347,1.8098945e-10,58.020912,31.639887,5.7264855e-09,106.39818
1.0093554e-05,69.26921,0.549305,3.3469377,12.009372,1.6916601e-10,57.25984,31.453117,5.3207985e-09,104.24052
1.00937905e-05,68.22743,0.55488116,3.3472807,12.009405,2.3646862e-10,56.218025,31.194323,7.3764785e-09,101.31544
1.0094082e-05,66.959564,0.5617989,3.347632,12.009447,2.919478e-10,54.95012,30.870914,9.0126955e-09,97.81102
1.0094233e-05,66.31504,0.56537336,3.3477337,12.009468,1.5097612e-10,54.305573,30.702925,4.6354085e-09,96.05258
1.0094338e-05,65.87314,0.567857,3.3477387,12.009482,1.0459189e-10,53.863655,30.586855,3.199137e-09,94.854256
1.00944735e-05,65.30247,0.5710958,3.3476694,12.009501,1.3551471e-10,53.292965,30.43539,4.124443e-09,93.317024
1.0094611e-05,64.73335,0.57436085,3.3475108,12.0095215,1.373337e-10,52.72383,30.282505,4.1588084e-09,91.795654
1.0094839e-05,63.792576,0.5798329,3.3470633,12.009553,2.2828317e-10,51.783024,30.025501,6.8543167e-09,89.3068
1.0095138e-05,62.57871,0.5869995,3.3462498,12.009595,2.9922376e-10,50.569115,29.684044,8.882171e-09,86.14848
1.0095359e-05,61.69352,0.5923121,3.3455048,12.009626,2.2100721e-10,49.68389,29.42837,6.503882e-09,83.88127
1.0095608e-05,60.711216,0.5983097,3.3445597,12.009661,2.4829205e-10,48.701553,29.13861,7.2348856e-09,81.39857
1.00959005e-05,59.57292,0.6053898,3.3434014,12.009701,2.928573e-10,47.56322,28.794287,8.432617e-09,78.56628
1.0096311e-05,58.0014,0.61536634,3.3417969,12.009758,4.101821e-10,45.991642,28.301708,1.1608854e-08,74.73864
1.0096679e-05,56.61709,0.6243524,3.3404443,12.009809,3.6834535e-10,44.60728,27.850662,1.0258662e-08,71.44568
1.0097088e-05,55.106976,0.63436604,3.339063,12.009865,4.0927262e-10,43.09711,27.339344,1.1189245e-08,67.937294
1.0097348e-05,54.16121,0.64075655,3.338255,12.0099,2.6011548e-10,42.15131,27.008728,7.0253883e-09,65.78366
1.0097625e-05,53.170856,0.6475695,3.337458,12.009937,2.764864e-10,41.16092,26.654554,7.3696214e-09,63.56217
1.0097956e-05,52.001476,0.6557463,3.3365483,12.009982,3.3105607e-10,39.991493,26.224274,8.681705e-09,60.98623
1.0098267e-05,50.91894,0.6634485,3.3357105,12.010024,3.110472e-10,38.908916,25.814062,8.029391e-09,58.646473
1.0098609e-05,49.74615,0.6719514,3.3347719,12.01007,3.4197e-10,37.73608,25.356812,8.671269e-09,56.158943
1.0098988e-05,48.466743,0.68141896,3.3336692,12.01012,3.792593e-10,36.456623,24.842234,9.421648e-09,53.50104
1.0099423e-05,47.0303,0.692304,3.3322902,12.010179,4.3473847e-10,35.020123,24.244572,1.0540048e-08,50.58489
1.0099941e-05,45.356613,0.70534664,3.3304615,12.010247,5.18412e-10,33.346367,23.520748,1.2193437e-08,47.276566
1.0100534e-05,43.491817,0.72035295,3.3281322,12.0103245,5.9299055e-10,31.481493,22.677786,1.3447712e-08,43.702873
1.0101144e-05,41.63617,0.7358337,3.3255236,12.010405,6.0936145e-10,29.625765,21.799637,1.32838585e-08,40.261494
1.0101786e-05,39.750134,0.75221467,3.3226445,12.010488,6.4210326e-10,27.739647,20.866169,1.3398235e-08,36.8773
1.0102543e-05,37.609474,0.7716482,3.319275,12.010584,7.566996e-10,25.59889,19.753338,1.4947343e-08,33.1743
1.0103392e-05,35.31287,0.7936072,3.315819,12.010692,8.4946805e-10,23.302177,18.492775,1.5709022e-08,29.362358
1.0104583e-05,32.236755,0.8245688,3.311751,12.010841,1.1914381e-09,20.225914,16.677658,1.9870397e-08,24.52908
1.0105289e-05,30.487658,0.84302795,3.3099434,12.010929,7.057679e-10,18.476728,15.576399,1.0993322e-08,21.9171
1.0105961e-05,28.887348,0.86069727,3.3088346,12.011012,6.721166e-10,16.876335,14.525415,9.762773e-09,19.607748
1.0106854e-05,26.824125,0.88425535,3.3079762,12.011121,8.922143e-10,14.8130045,13.098478,1.168665e-08,16.751953
1.0107307e-05,25.800608,0.8962727,3.3077867,12.011175,4.5383786e-10,13.789433,12.359092,5.609024e-09,15.385309
1.0107621e-05,25.104855,0.9046254,3.30777,12.011213,3.1377567e-10,13.093641,11.844841,3.716623e-09,14.474103
1.010783e-05,24.647799,0.91019267,3.3077927,12.011238,2.0918378e-10,12.63656,11.501704,2.40597e-09,13.88339
1.0108067e-05,24.138458,0.9164733,3.3078392,12.011267,2.3646862e-10,12.127192,11.114247,2.6281708e-09,13.232454
1.0108308e-05,23.62162,0.9229208,3.3078952,12.011295,2.410161e-10,11.610325,10.71541,2.5825864e-09,12.579979
1.0108539e-05,23.134472,0.92907965,3.3079426,12.011322,2.3101165e-10,11.12315,10.334292,2.3873419e-09,11.972224
1.0108841e-05,22.503122,0.937177,3.307975,12.011358,3.0195224e-10,10.491764,9.83264,2.9689875e-09,11.195072
1.0109096e-05,21.97783,0.94402224,3.307952,12.011388,2.55568e-10,9.966443,9.408544,2.4045228e-09,10.557424
